user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER00642,2024-09-12,Control,Mobile,Italy,Yes,6.43,3.0,0,0,0.0
USER00643,2024-09-24,Control,Desktop,Germany,No,5.55,3.0,0,0,0.0
USER00644,2024-09-03,Control,Mobile,Germany,No,6.79,7.0,0,0,0.0
USER00645,2024-09-13,Control,Mobile,Spain,Yes,7.65,8.0,0,0,0.0
USER00646,2024-09-20,Treatment,Desktop,France,No,4.88,6.0,0,0,0.0
USER00647,2024-09-06,Treatment,Mobile,Germany,No,7.41,3.0,0,0,0.0
USER00648,2024-09-11,Treatment,Mobile,Germany,No,6.0,7.0,1,0,0.0
USER00649,2024-09-23,Treatment,Mobile,Germany,No,9.54,9.0,0,0,0.0
USER00650,2024-09-04,Control,Desktop,Italy,Yes,4.27,7.0,0,0,0.0
USER00651,2024-09-20,Control,Mobile,Spain,Yes,4.49,5.0,0,0,0.0
USER00652,2024-09-16,Treatment,Mobile,Germany,Yes,6.18,6.0,0,0,0.0
USER00653,2024-09-07,Treatment,Desktop,Italy,No,5.05,6.0,0,0,0.0
USER00654,2024-09-22,Treatment,Desktop,France,No,6.45,8.0,0,0,0.0
USER00655,2024-09-29,Control,Mobile,France,No,5.44,7.0,0,0,0.0
USER00656,2024-09-11,Control,Mobile,France,Yes,6.68,5.0,1,1,52.41
USER00657,2024-09-24,Control,Mobile,France,Yes,8.52,5.0,0,0,0.0
USER00658,2024-09-01,Control,Mobile,Germany,No,6.64,5.0,0,0,0.0
USER00659,2024-09-26,Treatment,Mobile,Spain,Yes,7.22,4.0,1,0,0.0
USER00660,2024-09-29,Treatment,Desktop,Italy,Yes,4.79,9.0,0,0,0.0
USER00661,2024-09-27,Control,Desktop,Germany,No,6.23,4.0,0,0,0.0
USER00662,2024-09-07,Treatment,Desktop,Germany,Yes,6.06,7.0,1,0,0.0
USER00663,2024-09-12,Treatment,Mobile,France,Yes,8.26,5.0,0,0,0.0
USER00664,2024-09-07,Control,Desktop,France,Yes,4.97,5.0,0,0,0.0
USER00665,2024-09-27,Control,Mobile,Germany,Yes,4.78,5.0,0,0,0.0
USER00666,2024-09-23,Control,Tablet,Germany,No,7.13,7.0,0,0,0.0
USER00667,2024-09-07,Control,Desktop,Italy,Yes,10.46,5.0,0,0,0.0
USER00668,2024-09-10,Control,Mobile,France,Yes,6.15,3.0,0,0,0.0
USER00669,2024-09-30,Control,Desktop,France,Yes,6.84,6.0,0,0,0.0
USER00670,2024-09-16,Control,Mobile,Germany,No,8.4,4.0,0,0,0.0
USER00671,2024-09-26,Control,Desktop,France,Yes,7.52,9.0,0,0,0.0
USER00672,2024-09-08,Treatment,Mobile,France,No,7.93,5.0,1,1,14.81
USER00673,2024-09-09,Control,Mobile,Spain,Yes,6.31,4.0,1,0,0.0
USER00674,2024-09-09,Treatment,Desktop,France,Yes,6.75,10.0,0,0,0.0
USER00675,2024-09-02,Control,Mobile,Spain,Yes,4.99,7.0,1,1,101.7
USER00676,2024-09-13,Treatment,Desktop,France,No,7.87,4.0,1,0,0.0
USER00677,2024-09-13,Control,Mobile,France,No,7.43,4.0,0,0,0.0
USER00678,2024-09-23,Control,Desktop,Germany,Yes,7.93,6.0,0,0,0.0
USER00679,2024-09-23,Treatment,Desktop,Italy,Yes,5.92,6.0,0,0,0.0
USER00680,2024-09-04,Treatment,Mobile,Germany,No,8.56,8.0,1,1,54.46
USER00681,2024-09-25,Treatment,Mobile,Spain,Yes,9.17,5.0,0,0,0.0
USER00682,2024-09-24,Control,Mobile,France,No,4.07,7.0,0,1,44.99
USER00683,2024-09-12,Control,Mobile,Spain,Yes,5.91,1.0,0,0,0.0
USER00684,2024-09-17,Treatment,Mobile,France,No,9.25,6.0,0,0,0.0
USER00685,2024-09-02,Treatment,Desktop,Spain,No,5.6,5.0,1,0,0.0
USER00686,2024-09-13,Treatment,Tablet,Germany,No,7.96,5.0,1,0,0.0
USER00687,2024-09-29,Treatment,Desktop,Italy,No,6.92,6.0,0,0,0.0
USER00688,2024-09-18,Control,Desktop,Germany,Yes,7.16,8.0,0,0,0.0
USER00689,2024-09-28,Treatment,Desktop,France,No,6.98,4.0,0,0,0.0
USER00690,2024-09-28,Control,Desktop,France,Yes,7.99,1.0,0,1,80.02
USER00691,2024-09-27,Control,Mobile,Italy,Yes,4.46,3.0,0,0,0.0
USER00692,2024-09-15,Control,Tablet,Germany,No,4.67,8.0,0,0,0.0
USER00693,2024-09-08,Treatment,Desktop,Spain,No,9.83,3.0,1,1,55.45
USER00694,2024-09-15,Control,Mobile,France,No,10.7,4.0,0,0,0.0
USER00695,2024-09-01,Control,Mobile,France,Yes,6.49,7.0,1,0,0.0
USER00696,2024-09-20,Treatment,Mobile,France,No,10.33,6.0,0,1,24.74
USER00697,2024-09-10,Control,Mobile,Italy,No,4.96,8.0,0,0,0.0
USER00698,2024-09-12,Treatment,Desktop,Spain,Yes,5.84,2.0,1,0,0.0
USER00699,2024-09-05,Control,Mobile,Italy,Yes,9.41,5.0,0,0,0.0
USER00700,2024-09-09,Control,Mobile,France,Yes,8.11,8.0,0,0,0.0
USER00701,2024-09-23,Treatment,Tablet,Spain,Yes,10.11,4.0,0,0,0.0
USER00702,2024-09-08,Control,Mobile,Spain,No,7.44,8.0,0,0,0.0
USER00703,2024-09-16,Control,Mobile,France,No,4.47,5.0,0,1,74.06
USER00704,2024-09-14,Control,Mobile,Italy,No,6.95,6.0,0,0,0.0
USER00705,2024-09-27,Control,Desktop,Italy,No,8.9,8.0,1,0,0.0
USER00706,2024-09-25,Treatment,Tablet,Italy,Yes,6.63,7.0,1,0,0.0
USER00707,2024-09-13,Control,Mobile,Spain,No,5.93,4.0,0,1,96.64
USER00708,2024-09-23,Treatment,Desktop,France,Yes,7.87,7.0,0,1,50.93
USER00709,2024-09-21,Control,Mobile,France,No,5.38,4.0,1,1,91.72
USER00710,2024-09-13,Treatment,Tablet,Italy,Yes,7.49,7.0,0,0,0.0
USER00711,2024-09-05,Treatment,Desktop,France,No,7.03,3.0,0,1,129.2
USER00712,2024-09-16,Treatment,Desktop,Spain,Yes,5.92,6.0,0,0,0.0
USER00713,2024-09-26,Control,Mobile,Spain,Yes,8.46,8.0,1,0,0.0
USER00714,2024-09-11,Control,Tablet,Spain,No,7.79,5.0,0,0,0.0
USER00715,2024-09-22,Control,Desktop,Italy,Yes,5.79,8.0,0,0,0.0
USER00716,2024-09-05,Treatment,Mobile,France,No,6.87,12.0,0,0,0.0
USER00717,2024-09-13,Treatment,Desktop,France,Yes,6.36,6.0,1,0,0.0
USER00718,2024-09-28,Treatment,Mobile,France,No,5.62,7.0,0,0,0.0
USER00719,2024-09-11,Control,Desktop,Germany,Yes,3.1,6.0,0,0,0.0
USER00720,2024-09-25,Treatment,Mobile,France,Yes,5.93,6.0,0,0,0.0
USER00721,2024-09-19,Treatment,Desktop,France,Yes,5.65,8.0,0,0,0.0
USER00722,2024-09-03,Control,Mobile,Italy,Yes,6.73,5.0,1,0,0.0
USER00723,2024-09-15,Control,Mobile,Italy,Yes,7.38,4.0,1,0,0.0
USER00724,2024-09-07,Treatment,Mobile,France,Yes,5.3,3.0,0,0,0.0
USER00725,2024-09-07,Treatment,Mobile,Germany,Yes,7.65,5.0,0,0,0.0
USER00726,2024-09-06,Treatment,Mobile,Italy,Yes,4.99,8.0,0,1,28.95
USER00727,2024-09-03,Control,Mobile,France,No,6.25,4.0,0,1,42.99
USER00728,2024-09-30,Treatment,Mobile,France,No,5.7,6.0,0,0,0.0
USER00729,2024-09-13,Control,Mobile,France,Yes,7.99,5.0,0,0,0.0
USER00730,2024-09-07,Control,Mobile,Germany,No,6.73,4.0,1,1,39.39
USER00731,2024-09-05,Control,Desktop,France,No,6.28,2.0,0,0,0.0
USER00732,2024-09-23,Treatment,Mobile,Italy,Yes,5.65,9.0,0,0,0.0
USER00733,2024-09-18,Treatment,Tablet,Germany,No,6.24,7.0,0,0,0.0
USER00734,2024-09-22,Treatment,Desktop,Germany,Yes,10.56,11.0,0,0,0.0
USER00735,2024-09-30,Control,Desktop,France,Yes,5.5,8.0,0,0,0.0
USER00736,2024-09-08,Treatment,Mobile,Germany,Yes,7.86,9.0,0,0,0.0
USER00737,2024-09-17,Control,Desktop,Spain,No,6.27,2.0,0,0,0.0
USER00738,2024-09-20,Treatment,Mobile,Spain,No,7.8,2.0,0,0,0.0
USER00739,2024-09-27,Control,Mobile,Spain,Yes,8.17,6.0,0,1,80.09
USER00740,2024-09-01,Control,Mobile,Germany,Yes,5.79,3.0,0,0,0.0
USER00741,2024-09-14,Control,Desktop,Italy,No,7.92,4.0,0,0,0.0
USER00742,2024-09-17,Control,Mobile,Italy,Yes,12.01,11.0,1,1,31.25
USER00743,2024-09-10,Treatment,Mobile,Spain,Yes,8.04,8.0,0,0,0.0
USER00744,2024-09-12,Treatment,Tablet,France,No,10.13,4.0,1,0,0.0
USER00745,2024-09-16,Control,Desktop,France,No,7.46,1.0,0,0,0.0
USER00746,2024-09-14,Treatment,Mobile,France,No,5.04,4.0,0,0,0.0
USER00747,2024-09-30,Control,Mobile,Spain,No,7.05,4.0,0,0,0.0
USER00748,2024-09-27,Treatment,Desktop,Germany,No,6.24,5.0,0,0,0.0
USER00749,2024-09-16,Treatment,Mobile,Germany,Yes,5.71,3.0,0,1,45.71
USER00750,2024-09-08,Treatment,Mobile,Italy,Yes,6.75,8.0,0,0,0.0
USER00751,2024-09-23,Control,Mobile,Italy,Yes,6.19,4.0,0,0,0.0
USER00752,2024-09-28,Treatment,Tablet,Italy,No,4.78,7.0,0,0,0.0
USER00753,2024-09-10,Treatment,Desktop,France,No,12.32,6.0,0,0,0.0
USER00754,2024-09-29,Control,Desktop,Spain,Yes,8.12,7.0,1,0,0.0
USER00755,2024-09-17,Control,Desktop,France,No,6.99,5.0,0,0,0.0
USER00756,2024-09-27,Treatment,Mobile,France,Yes,7.08,4.0,0,0,0.0
USER00757,2024-09-30,Treatment,Mobile,France,Yes,9.3,5.0,0,0,0.0
USER00758,2024-09-29,Treatment,Mobile,France,Yes,11.05,5.0,1,1,33.75
USER00759,2024-09-18,Treatment,Mobile,Germany,Yes,8.27,10.0,0,0,0.0
USER00760,2024-09-20,Treatment,Mobile,Italy,No,7.14,6.0,0,0,0.0
USER00761,2024-09-16,Control,Desktop,France,Yes,9.45,6.0,0,0,0.0
USER00762,2024-09-17,Control,Desktop,Spain,No,6.78,7.0,0,0,0.0
USER00763,2024-09-16,Control,Desktop,Germany,No,7.37,5.0,0,0,0.0
USER00764,2024-09-19,Treatment,Mobile,France,Yes,8.9,8.0,0,0,0.0
USER00765,2024-09-24,Control,Desktop,Germany,No,5.73,5.0,1,0,0.0
USER00766,2024-09-24,Treatment,Desktop,France,Yes,2.75,5.0,1,0,0.0
USER00767,2024-09-08,Treatment,Mobile,Germany,Yes,6.03,4.0,0,0,0.0
USER00768,2024-09-06,Treatment,Desktop,Germany,Yes,8.45,10.0,1,0,0.0
USER00769,2024-09-06,Control,Mobile,France,No,7.91,5.0,0,1,96.5
USER00770,2024-09-21,Treatment,Mobile,France,Yes,9.59,4.0,1,0,0.0
USER00771,2024-09-29,Control,Mobile,Germany,Yes,5.71,6.0,0,0,0.0
USER00772,2024-09-09,Treatment,Mobile,Italy,Yes,10.06,5.0,0,0,0.0
USER00773,2024-09-04,Control,Mobile,France,Yes,6.87,5.0,1,0,0.0
USER00774,2024-09-26,Control,Desktop,Spain,No,7.71,6.0,1,0,0.0
USER00775,2024-09-12,Treatment,Tablet,Spain,Yes,8.71,9.0,0,0,0.0
USER00776,2024-09-28,Control,Desktop,Italy,Yes,3.74,6.0,1,0,0.0
USER00777,2024-09-12,Control,Desktop,Italy,Yes,4.49,4.0,0,0,0.0
USER00778,2024-09-23,Treatment,Mobile,Germany,Yes,4.82,5.0,1,0,0.0
USER00779,2024-09-17,Treatment,Desktop,Spain,No,9.04,7.0,0,0,0.0
USER00780,2024-09-15,Treatment,Mobile,Italy,Yes,6.29,2.0,0,0,0.0
USER00781,2024-09-09,Treatment,Mobile,Germany,No,10.96,4.0,0,0,0.0
USER00782,2024-09-07,Treatment,Mobile,France,Yes,6.91,6.0,0,0,0.0
USER00783,2024-09-10,Control,Mobile,France,Yes,3.56,2.0,0,0,0.0
USER00784,2024-09-16,Control,Mobile,Italy,No,5.16,5.0,0,1,61.28
USER00785,2024-09-12,Control,Mobile,Italy,Yes,6.73,5.0,0,0,0.0
USER00786,2024-09-25,Treatment,Mobile,France,No,7.93,8.0,1,0,0.0
USER00787,2024-09-07,Treatment,Tablet,Germany,No,4.93,5.0,0,0,0.0
USER00788,2024-09-18,Control,Mobile,Germany,Yes,7.64,8.0,0,1,45.93
USER00789,2024-09-15,Control,Mobile,France,Yes,8.17,6.0,0,0,0.0
USER00790,2024-09-06,Treatment,Mobile,Italy,No,5.62,10.0,0,0,0.0
USER00791,2024-09-26,Control,Desktop,France,Yes,10.44,3.0,0,0,0.0
USER00792,2024-09-12,Treatment,Mobile,France,Yes,5.83,9.0,0,0,0.0
USER00793,2024-09-11,Treatment,Mobile,Germany,Yes,4.9,5.0,0,0,0.0
USER00794,2024-09-20,Treatment,Mobile,Spain,Yes,3.84,9.0,0,0,0.0
USER00795,2024-09-03,Control,Mobile,France,No,8.94,8.0,0,0,0.0
USER00796,2024-09-02,Treatment,Mobile,Spain,Yes,6.95,1.0,0,1,48.17
USER00797,2024-09-06,Treatment,Mobile,Germany,Yes,5.94,7.0,1,1,94.96
USER00798,2024-09-24,Treatment,Mobile,France,No,3.95,8.0,0,0,0.0
USER00799,2024-09-22,Treatment,Mobile,France,Yes,6.12,9.0,1,0,0.0
USER00800,2024-09-25,Treatment,Mobile,Germany,Yes,11.66,4.0,0,0,0.0
USER00801,2024-09-30,Treatment,Desktop,France,No,2.61,7.0,1,0,0.0
USER00802,2024-09-05,Control,Mobile,Italy,Yes,5.24,6.0,0,0,0.0
USER00803,2024-09-18,Treatment,Mobile,Italy,No,10.49,7.0,0,0,0.0
USER00804,2024-09-16,Treatment,Mobile,Italy,No,9.4,8.0,1,0,0.0
USER00805,2024-09-08,Control,Tablet,France,Yes,5.36,8.0,0,1,40.33
USER00806,2024-09-25,Treatment,Mobile,Italy,Yes,7.31,5.0,0,0,0.0
USER00807,2024-09-30,Treatment,Mobile,Germany,Yes,7.83,7.0,0,0,0.0
USER00808,2024-09-26,Treatment,Desktop,France,Yes,7.17,6.0,1,0,0.0
USER00809,2024-09-20,Control,Mobile,France,No,10.07,5.0,0,0,0.0
USER00810,2024-09-22,Control,Mobile,France,No,7.18,5.0,0,0,0.0
USER00811,2024-09-11,Treatment,Mobile,Spain,Yes,9.17,6.0,0,0,0.0
USER00812,2024-09-10,Treatment,Desktop,Germany,No,7.26,5.0,0,0,0.0
USER00813,2024-09-24,Control,Mobile,France,No,2.44,7.0,0,0,0.0
USER00814,2024-09-25,Treatment,Desktop,Spain,No,4.52,9.0,0,0,0.0
USER00815,2024-09-12,Treatment,Tablet,France,Yes,4.93,4.0,1,0,0.0
USER00816,2024-09-21,Treatment,Mobile,Germany,Yes,6.4,9.0,0,0,0.0
USER00817,2024-09-28,Treatment,Mobile,Germany,Yes,11.06,4.0,0,0,0.0
USER00818,2024-09-06,Control,Mobile,Italy,No,7.22,7.0,0,0,0.0
USER00819,2024-09-27,Control,Mobile,Italy,Yes,6.29,8.0,0,0,0.0
USER00820,2024-09-20,Control,Mobile,Germany,No,8.98,5.0,0,0,0.0
USER00821,2024-09-05,Treatment,Tablet,Germany,Yes,4.0,4.0,0,0,0.0
USER00822,2024-09-23,Control,Desktop,Germany,Yes,5.52,4.0,0,0,0.0
USER00823,2024-09-09,Control,Desktop,Italy,Yes,5.23,6.0,0,0,0.0
USER00824,2024-09-26,Control,Mobile,France,No,7.3,9.0,0,0,0.0
USER00825,2024-09-27,Treatment,Desktop,France,Yes,8.69,3.0,0,0,0.0
USER00826,2024-09-29,Treatment,Tablet,France,No,7.84,6.0,0,1,61.99
USER00827,2024-09-16,Control,Desktop,Germany,Yes,7.47,5.0,0,0,0.0
USER00828,2024-09-22,Control,Mobile,Germany,Yes,5.78,5.0,0,0,0.0
USER00829,2024-09-14,Treatment,Desktop,Italy,Yes,7.54,6.0,0,0,0.0
USER00830,2024-09-22,Control,Mobile,France,Yes,4.82,4.0,1,0,0.0
USER00831,2024-09-08,Control,Mobile,Germany,Yes,7.85,8.0,0,0,0.0
USER00832,2024-09-27,Control,Mobile,Italy,Yes,5.5,8.0,0,0,0.0
USER00833,2024-09-20,Control,Desktop,Italy,Yes,4.26,6.0,0,1,65.13
USER00834,2024-09-19,Control,Desktop,Germany,Yes,6.58,5.0,1,1,47.62
USER00835,2024-09-14,Control,Mobile,Germany,No,2.67,5.0,0,1,61.85
USER00836,2024-09-07,Control,Mobile,France,No,9.45,6.0,1,0,0.0
USER00837,2024-09-05,Treatment,Mobile,Italy,Yes,8.49,10.0,0,0,0.0
USER00838,2024-09-18,Control,Mobile,France,No,7.17,5.0,1,0,0.0
USER00839,2024-09-02,Treatment,Mobile,Italy,No,3.65,4.0,0,0,0.0
USER00840,2024-09-11,Treatment,Mobile,Spain,Yes,5.5,5.0,0,0,0.0
USER00841,2024-09-22,Control,Desktop,Germany,No,6.58,7.0,0,0,0.0
USER00842,2024-09-08,Treatment,Mobile,France,No,6.37,5.0,1,0,0.0
USER00843,2024-09-01,Control,Mobile,Germany,Yes,3.12,5.0,1,0,0.0
USER00844,2024-09-27,Treatment,Mobile,Germany,Yes,4.27,7.0,0,0,0.0
USER00845,2024-09-22,Control,Tablet,France,No,5.93,4.0,0,1,118.36
USER00846,2024-09-12,Control,Desktop,Spain,Yes,3.93,2.0,0,0,0.0
USER00847,2024-09-02,Control,Desktop,Italy,Yes,9.24,3.0,0,0,0.0
USER00848,2024-09-18,Treatment,Mobile,Germany,Yes,7.89,4.0,0,0,0.0
USER00849,2024-09-07,Treatment,Mobile,Spain,Yes,5.29,6.0,0,0,0.0
USER00850,2024-09-26,Control,Mobile,France,No,9.24,6.0,1,0,0.0
USER00851,2024-09-17,Control,Desktop,Germany,No,8.44,7.0,0,0,0.0
USER00852,2024-09-22,Treatment,Tablet,France,No,7.48,4.0,0,1,23.48
USER00853,2024-09-30,Treatment,Desktop,Spain,Yes,6.42,7.0,0,0,0.0
USER00854,2024-09-23,Treatment,Desktop,Italy,Yes,6.3,5.0,1,0,0.0
USER00855,2024-09-14,Control,Desktop,Spain,Yes,5.42,2.0,0,0,0.0
USER00856,2024-09-24,Control,Mobile,France,Yes,3.83,6.0,0,0,0.0
USER00857,2024-09-07,Control,Tablet,Germany,Yes,9.56,8.0,1,1,62.03
USER00858,2024-09-22,Control,Mobile,Germany,No,5.46,7.0,1,0,0.0
USER00859,2024-09-25,Treatment,Mobile,Germany,No,6.96,6.0,0,1,60.53
USER00860,2024-09-29,Control,Mobile,Italy,Yes,4.68,8.0,0,1,56.98
USER00861,2024-09-03,Treatment,Mobile,Italy,No,6.38,6.0,1,0,0.0
USER00862,2024-09-27,Control,Mobile,Spain,Yes,12.2,7.0,0,0,0.0
USER00863,2024-09-06,Treatment,Mobile,Germany,Yes,5.45,3.0,0,1,25.38
USER00864,2024-09-20,Control,Mobile,France,No,9.4,3.0,0,0,0.0
USER00865,2024-09-02,Control,Mobile,France,Yes,6.44,7.0,0,0,0.0
USER00866,2024-09-17,Treatment,Mobile,Germany,No,8.26,9.0,1,0,0.0
USER00867,2024-09-12,Control,Mobile,Germany,No,8.99,6.0,0,0,0.0
USER00868,2024-09-12,Control,Mobile,Spain,Yes,7.04,5.0,0,0,0.0
USER00869,2024-09-30,Treatment,Mobile,Spain,No,6.2,4.0,1,0,0.0
USER00870,2024-09-17,Treatment,Desktop,France,Yes,6.53,5.0,0,0,0.0
USER00871,2024-09-27,Control,Desktop,Germany,Yes,6.2,8.0,0,0,0.0
USER00872,2024-09-10,Control,Desktop,France,Yes,10.23,5.0,1,1,58.52
USER00873,2024-09-03,Treatment,Desktop,France,Yes,3.93,8.0,0,0,0.0
USER00874,2024-09-20,Control,Mobile,Italy,No,2.96,7.0,0,1,45.99
USER00875,2024-09-18,Control,Desktop,France,Yes,3.09,9.0,0,0,0.0
USER00876,2024-09-13,Control,Mobile,Germany,No,4.71,6.0,0,0,0.0
USER00877,2024-09-12,Treatment,Mobile,France,No,8.3,6.0,1,1,11.27
USER00878,2024-09-27,Treatment,Desktop,Italy,Yes,8.42,8.0,0,0,0.0
USER00879,2024-09-27,Control,Mobile,Germany,No,5.28,4.0,0,0,0.0
USER00880,2024-09-30,Control,Desktop,France,Yes,6.44,5.0,0,0,0.0
USER00881,2024-09-27,Control,Desktop,Germany,Yes,4.27,2.0,0,0,0.0
USER00882,2024-09-17,Treatment,Desktop,Spain,Yes,4.85,3.0,1,1,105.94
USER00883,2024-09-04,Control,Tablet,Italy,Yes,7.66,9.0,1,0,0.0
USER00884,2024-09-23,Control,Mobile,France,Yes,8.6,7.0,1,0,0.0
USER00885,2024-09-10,Treatment,Mobile,Italy,No,5.95,3.0,0,0,0.0
USER00886,2024-09-11,Control,Mobile,Italy,Yes,9.77,8.0,0,0,0.0
USER00887,2024-09-06,Treatment,Mobile,Italy,Yes,8.83,5.0,0,0,0.0
USER00888,2024-09-06,Control,Desktop,Spain,No,9.68,7.0,1,0,0.0
USER00889,2024-09-27,Control,Desktop,Spain,No,5.9,7.0,0,0,0.0
USER00890,2024-09-09,Control,Desktop,Germany,No,9.54,9.0,0,0,0.0
USER00891,2024-09-30,Treatment,Mobile,Spain,Yes,11.26,5.0,0,0,0.0
USER00892,2024-09-15,Treatment,Mobile,Germany,No,6.07,5.0,0,0,0.0
USER00893,2024-09-02,Treatment,Mobile,Spain,No,6.59,1.0,0,1,43.49
USER00894,2024-09-04,Control,Mobile,Germany,No,4.6,5.0,1,0,0.0
USER00895,2024-09-05,Treatment,Desktop,Spain,No,4.61,7.0,0,0,0.0
USER00896,2024-09-17,Control,Mobile,Italy,Yes,4.23,7.0,0,0,0.0
USER00897,2024-09-08,Control,Mobile,France,Yes,4.88,8.0,0,0,0.0
USER00898,2024-09-08,Treatment,Mobile,Italy,Yes,7.45,7.0,1,0,0.0
USER00899,2024-09-22,Control,Desktop,Germany,Yes,4.96,7.0,0,0,0.0
USER00900,2024-09-12,Control,Desktop,Italy,No,6.99,6.0,0,0,0.0
USER00901,2024-09-21,Control,Mobile,Germany,Yes,7.03,7.0,0,0,0.0
USER00902,2024-09-08,Control,Mobile,Germany,No,5.56,4.0,0,0,0.0
USER00903,2024-09-19,Control,Mobile,Italy,No,6.37,3.0,0,0,0.0
USER00904,2024-09-03,Treatment,Mobile,France,Yes,5.84,4.0,1,0,0.0
USER00905,2024-09-18,Control,Desktop,Italy,Yes,5.88,6.0,0,0,0.0
USER00906,2024-09-21,Treatment,Desktop,Germany,No,5.28,3.0,0,0,0.0
USER00907,2024-09-19,Treatment,Mobile,Germany,No,7.07,5.0,0,1,44.74
USER00908,2024-09-19,Control,Mobile,France,Yes,5.3,4.0,0,0,0.0
USER00909,2024-09-15,Control,Tablet,Germany,Yes,4.17,7.0,0,0,0.0
USER00910,2024-09-06,Control,Mobile,France,Yes,7.69,7.0,0,1,27.87
USER00911,2024-09-16,Treatment,Desktop,France,No,8.15,6.0,0,0,0.0
USER00912,2024-09-08,Control,Mobile,France,Yes,8.72,6.0,0,0,0.0
USER00913,2024-09-16,Treatment,Mobile,France,No,4.85,7.0,0,0,0.0
USER00914,2024-09-18,Control,Mobile,Italy,Yes,5.54,5.0,1,0,0.0
USER00915,2024-09-20,Treatment,Mobile,Italy,Yes,7.36,5.0,0,0,0.0
USER00916,2024-09-16,Control,Tablet,Germany,Yes,5.5,9.0,0,1,48.61
USER00917,2024-09-11,Control,Mobile,Spain,Yes,7.64,1.0,1,0,0.0
USER00918,2024-09-07,Treatment,Mobile,France,Yes,7.9,5.0,0,0,0.0
USER00919,2024-09-17,Treatment,Mobile,Spain,Yes,7.86,6.0,1,0,0.0
USER00920,2024-09-17,Control,Mobile,Italy,Yes,9.42,7.0,0,0,0.0
USER00921,2024-09-12,Treatment,Mobile,Italy,Yes,8.19,8.0,0,0,0.0
USER00922,2024-09-13,Control,Mobile,Germany,Yes,6.81,9.0,0,0,0.0
USER00923,2024-09-10,Treatment,Desktop,Spain,No,6.51,6.0,0,0,0.0
USER00924,2024-09-07,Treatment,Mobile,France,Yes,6.65,6.0,0,0,0.0
USER00925,2024-09-14,Control,Mobile,Italy,Yes,4.37,6.0,0,0,0.0
USER00926,2024-09-23,Control,Tablet,France,No,2.97,4.0,0,0,0.0
USER00927,2024-09-01,Control,Mobile,Spain,No,7.43,3.0,0,0,0.0
USER00928,2024-09-17,Treatment,Tablet,Spain,Yes,9.35,6.0,0,0,0.0
USER00929,2024-09-04,Treatment,Mobile,Spain,No,6.24,7.0,0,1,60.16
USER00930,2024-09-21,Control,Desktop,France,No,9.67,5.0,0,0,0.0
USER00931,2024-09-05,Control,Desktop,Italy,No,6.15,6.0,0,0,0.0
USER00932,2024-09-20,Treatment,Desktop,France,Yes,2.99,2.0,0,0,0.0
USER00933,2024-09-24,Treatment,Tablet,Spain,No,8.74,6.0,0,0,0.0
USER00934,2024-09-23,Treatment,Mobile,France,Yes,5.94,5.0,1,0,0.0
USER00935,2024-09-25,Control,Tablet,France,No,8.52,3.0,1,0,0.0
USER00936,2024-09-07,Control,Mobile,Germany,No,3.94,7.0,0,0,0.0
USER00937,2024-09-10,Control,Mobile,Germany,Yes,7.32,9.0,0,0,0.0
USER00938,2024-09-17,Treatment,Mobile,France,No,5.3,8.0,0,1,22.3
USER00939,2024-09-29,Control,Mobile,France,Yes,6.9,8.0,0,0,0.0
USER00940,2024-09-30,Treatment,Mobile,Germany,No,8.43,7.0,1,0,0.0
USER00941,2024-09-07,Control,Mobile,Spain,Yes,7.57,7.0,0,1,100.1
USER00942,2024-09-01,Treatment,Mobile,Italy,Yes,7.04,2.0,1,0,0.0
USER00943,2024-09-07,Treatment,Desktop,France,Yes,4.14,6.0,0,0,0.0
USER00944,2024-09-26,Treatment,Desktop,Germany,No,8.36,7.0,0,0,0.0
USER00945,2024-09-24,Control,Mobile,France,Yes,8.56,7.0,0,0,0.0
USER00946,2024-09-11,Control,Mobile,France,Yes,4.41,8.0,0,0,0.0
USER00947,2024-09-09,Control,Mobile,Spain,Yes,4.71,3.0,0,0,0.0
USER00948,2024-09-12,Treatment,Mobile,Spain,No,9.05,7.0,0,1,59.67
USER00949,2024-09-03,Treatment,Mobile,France,Yes,6.48,4.0,0,0,0.0
USER00950,2024-09-04,Treatment,Mobile,France,Yes,5.16,6.0,0,0,0.0
USER00951,2024-09-04,Treatment,Mobile,France,Yes,7.45,6.0,0,0,0.0
USER00952,2024-09-28,Treatment,Tablet,Italy,Yes,5.62,8.0,0,0,0.0
USER00953,2024-09-25,Control,Mobile,Italy,Yes,6.82,7.0,1,1,60.04
USER00954,2024-09-13,Treatment,Mobile,France,Yes,6.07,6.0,0,0,0.0
USER00955,2024-09-23,Control,Mobile,France,No,5.84,1.0,0,0,0.0
USER00956,2024-09-19,Control,Mobile,Italy,Yes,8.72,6.0,1,0,0.0
USER00957,2024-09-10,Treatment,Mobile,Italy,Yes,1.96,5.0,0,1,38.65
USER00958,2024-09-05,Control,Desktop,Germany,Yes,7.61,8.0,0,0,0.0
USER00959,2024-09-07,Control,Mobile,France,No,8.39,8.0,1,1,96.67
USER00960,2024-09-24,Control,Mobile,France,No,5.66,4.0,1,0,0.0
USER00961,2024-09-16,Control,Tablet,Germany,No,8.38,7.0,0,0,0.0
USER00962,2024-09-01,Treatment,Desktop,Germany,Yes,4.98,7.0,0,0,0.0
